CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9,130,2015-05-11,FIELD,WGOR,1.82862,MSCF/STB,NA
SPE9,140,2015-05-21,FIELD,WGOR,1.8946,MSCF/STB,NA
SPE9,150,2015-05-31,FIELD,WGOR,1.96501,MSCF/STB,NA
SPE9,160,2015-06-10,FIELD,WGOR,2.03731,MSCF/STB,NA
SPE9,170,2015-06-20,FIELD,WGOR,2.10985,MSCF/STB,NA
SPE9,180,2015-06-30,FIELD,WGOR,2.18454,MSCF/STB,NA
SPE9,190,2015-07-10,FIELD,WGOR,2.25958,MSCF/STB,NA
SPE9,200,2015-07-20,FIELD,WGOR,2.33701,MSCF/STB,NA
SPE9,210,2015-07-30,FIELD,WGOR,2.41691,MSCF/STB,NA
SPE9,220,2015-08-09,FIELD,WGOR,2.49828,MSCF/STB,NA
SPE9,230,2015-08-19,FIELD,WGOR,2.58051,MSCF/STB,NA
SPE9,240,2015-08-29,FIELD,WGOR,2.66365,MSCF/STB,NA
SPE9,250,2015-09-08,FIELD,WGOR,2.74522,MSCF/STB,NA
SPE9,260,2015-09-18,FIELD,WGOR,2.82642,MSCF/STB,NA
SPE9,270,2015-09-28,FIELD,WGOR,2.90498,MSCF/STB,NA
SPE9,280,2015-10-08,FIELD,WGOR,2.98516,MSCF/STB,NA
SPE9,290,2015-10-18,FIELD,WGOR,3.0677,MSCF/STB,NA
SPE9,300,2015-10-28,FIELD,WGOR,3.15259,MSCF/STB,NA
SPE9,310,2015-11-07,FIELD,WGOR,1.57716,MSCF/STB,NA
SPE9,320,2015-11-17,FIELD,WGOR,1.43536,MSCF/STB,NA
SPE9,330,2015-11-27,FIELD,WGOR,1.43696,MSCF/STB,NA
SPE9,340,2015-12-07,FIELD,WGOR,1.43777,MSCF/STB,NA
SPE9,350,2015-12-17,FIELD,WGOR,1.44086,MSCF/STB,NA
SPE9,360,2015-12-27,FIELD,WGOR,1.44211,MSCF/STB,NA
SPE9,363.3,2015-12-30,FIELD,WGOR,1.90822,MSCF/STB,NA
SPE9,370,2016-01-06,FIELD,WGOR,2.30519,MSCF/STB,NA
SPE9,380,2016-01-16,FIELD,WGOR,2.56132,MSCF/STB,NA
SPE9,390,2016-01-26,FIELD,WGOR,2.76649,MSCF/STB,NA
SPE9,400,2016-02-05,FIELD,WGOR,2.95426,MSCF/STB,NA
SPE9,410,2016-02-15,FIELD,WGOR,3.12806,MSCF/STB,NA
SPE9,420,2016-02-25,FIELD,WGOR,3.35591,MSCF/STB,NA
SPE9,430,2016-03-06,FIELD,WGOR,3.5626,MSCF/STB,NA
SPE9,440,2016-03-16,FIELD,WGOR,3.7509,MSCF/STB,NA
SPE9,450,2016-03-26,FIELD,WGOR,3.92735,MSCF/STB,NA
SPE9,460,2016-04-05,FIELD,WGOR,4.09134,MSCF/STB,NA
SPE9,470,2016-04-15,FIELD,WGOR,4.24872,MSCF/STB,NA
SPE9,480,2016-04-25,FIELD,WGOR,4.40455,MSCF/STB,NA
SPE9,490,2016-05-05,FIELD,WGOR,4.55988,MSCF/STB,NA
SPE9,500,2016-05-15,FIELD,WGOR,4.71524,MSCF/STB,NA
SPE9,510,2016-05-25,FIELD,WGOR,4.86683,MSCF/STB,NA
SPE9,520,2016-06-04,FIELD,WGOR,5.01098,MSCF/STB,NA
SPE9,530,2016-06-14,FIELD,WGOR,5.15671,MSCF/STB,NA
SPE9,540,2016-06-24,FIELD,WGOR,5.30143,MSCF/STB,NA
SPE9,550,2016-07-04,FIELD,WGOR,5.43288,MSCF/STB,NA
SPE9,560,2016-07-14,FIELD,WGOR,5.56114,MSCF/STB,NA
SPE9,570,2016-07-24,FIELD,WGOR,5.69406,MSCF/STB,NA
SPE9,580,2016-08-03,FIELD,WGOR,5.8253,MSCF/STB,NA
SPE9,590,2016-08-13,FIELD,WGOR,5.95522,MSCF/STB,NA
SPE9,600,2016-08-23,FIELD,WGOR,6.08117,MSCF/STB,NA
SPE9,610,2016-09-02,FIELD,WGOR,6.20485,MSCF/STB,NA
SPE9,620,2016-09-12,FIELD,WGOR,6.32733,MSCF/STB,NA
SPE9,630,2016-09-22,FIELD,WGOR,6.45137,MSCF/STB,NA
SPE9,640,2016-10-02,FIELD,WGOR,6.56935,MSCF/STB,NA
SPE9,650,2016-10-12,FIELD,WGOR,6.68481,MSCF/STB,NA
SPE9,660,2016-10-22,FIELD,WGOR,6.80139,MSCF/STB,NA
SPE9,670,2016-11-01,FIELD,WGOR,6.91652,MSCF/STB,NA
SPE9,680,2016-11-11,FIELD,WGOR,7.02966,MSCF/STB,NA
SPE9,690,2016-11-21,FIELD,WGOR,7.1354,MSCF/STB,NA
SPE9,700,2016-12-01,FIELD,WGOR,7.22693,MSCF/STB,NA
SPE9,710,2016-12-11,FIELD,WGOR,7.31819,MSCF/STB,NA
SPE9,720,2016-12-21,FIELD,WGOR,7.40865,MSCF/STB,NA
SPE9,730,2016-12-31,FIELD,WGOR,7.49751,MSCF/STB,NA
SPE9,740,2017-01-10,FIELD,WGOR,7.5848,MSCF/STB,NA
SPE9,750,2017-01-20,FIELD,WGOR,7.67073,MSCF/STB,NA
SPE9,760,2017-01-30,FIELD,WGOR,7.75551,MSCF/STB,NA
SPE9,770,2017-02-09,FIELD,WGOR,7.83878,MSCF/STB,NA
SPE9,780,2017-02-19,FIELD,WGOR,7.92002,MSCF/STB,NA
SPE9,790,2017-03-01,FIELD,WGOR,7.99948,MSCF/STB,NA
SPE9,800,2017-03-11,FIELD,WGOR,8.07743,MSCF/STB,NA
SPE9,810,2017-03-21,FIELD,WGOR,8.15448,MSCF/STB,NA
SPE9,820,2017-03-31,FIELD,WGOR,8.23015,MSCF/STB,NA
SPE9,830,2017-04-10,FIELD,WGOR,8.30393,MSCF/STB,NA
SPE9,840,2017-04-20,FIELD,WGOR,8.37612,MSCF/STB,NA
SPE9,850,2017-04-30,FIELD,WGOR,8.44736,MSCF/STB,NA
SPE9,860,2017-05-10,FIELD,WGOR,8.51066,MSCF/STB,NA
SPE9,870,2017-05-20,FIELD,WGOR,8.56737,MSCF/STB,NA
SPE9,880,2017-05-30,FIELD,WGOR,8.62418,MSCF/STB,NA
SPE9,890,2017-06-09,FIELD,WGOR,8.68026,MSCF/STB,NA
SPE9,900,2017-06-19,FIELD,WGOR,8.73518,MSCF/STB,NA
SPE9,0,2015-01-01,FIELD,WGPR,-0,MSCFD,NA
SPE9,1.09,2015-01-02,FIELD,WGPR,51161.9,MSCFD,NA
SPE9,3.27,2015-01-04,FIELD,WGPR,51118,MSCFD,NA
SPE9,10,2015-01-11,FIELD,WGPR,50030.9,MSCFD,NA
SPE9,20,2015-01-21,FIELD,WGPR,50336.2,MSCFD,NA
SPE9,30,2015-01-31,FIELD,WGPR,50854.5,MSCFD,NA
SPE9,40,2015-02-10,FIELD,WGPR,51240.6,MSCFD,NA
SPE9,50,2015-02-20,FIELD,WGPR,51585.3,MSCFD,NA
SPE9,60,2015-03-02,FIELD,WGPR,52395.9,MSCFD,NA
SPE9,70,2015-03-12,FIELD,WGPR,53600.5,MSCFD,NA
SPE9,80,2015-03-22,FIELD,WGPR,54768.7,MSCFD,NA
SPE9,90,2015-04-01,FIELD,WGPR,56130.8,MSCFD,NA
SPE9,100,2015-04-11,FIELD,WGPR,57637.9,MSCFD,NA
SPE9,110,2015-04-21,FIELD,WGPR,59291.1,MSCFD,NA
SPE9,120,2015-05-01,FIELD,WGPR,61129.6,MSCFD,NA
SPE9,130,2015-05-11,FIELD,WGPR,63109.8,MSCFD,NA
SPE9,140,2015-05-21,FIELD,WGPR,65211.9,MSCFD,NA
SPE9,150,2015-05-31,FIELD,WGPR,67452.9,MSCFD,NA
SPE9,160,2015-06-10,FIELD,WGPR,69677.6,MSCFD,NA
SPE9,170,2015-06-20,FIELD,WGPR,71827.7,MSCFD,NA
SPE9,180,2015-06-30,FIELD,WGPR,73989.9,MSCFD,NA
SPE9,190,2015-07-10,FIELD,WGPR,76094.1,MSCFD,NA
SPE9,200,2015-07-20,FIELD,WGPR,78268.6,MSCFD,NA
SPE9,210,2015-07-30,FIELD,WGPR,80506.9,MSCFD,NA
SPE9,220,2015-08-09,FIELD,WGPR,82774.5,MSCFD,NA
SPE9,230,2015-08-19,FIELD,WGPR,85049.5,MSCFD,NA
SPE9,240,2015-08-29,FIELD,WGPR,87336.1,MSCFD,NA
SPE9,250,2015-09-08,FIELD,WGPR,89457.3,MSCFD,NA
SPE9,260,2015-09-18,FIELD,WGPR,91432.5,MSCFD,NA
SPE9,270,2015-09-28,FIELD,WGPR,93137.4,MSCFD,NA
SPE9,280,2015-10-08,FIELD,WGPR,94888,MSCFD,NA
SPE9,290,2015-10-18,FIELD,WGPR,96711.4,MSCFD,NA
SPE9,300,2015-10-28,FIELD,WGPR,98610.7,MSCFD,NA
SPE9,310,2015-11-07,FIELD,WGPR,3942.91,MSCFD,NA
SPE9,320,2015-11-17,FIELD,WGPR,3588.4,MSCFD,NA
SPE9,330,2015-11-27,FIELD,WGPR,3592.39,MSCFD,NA
SPE9,340,2015-12-07,FIELD,WGPR,3594.41,MSCFD,NA
SPE9,350,2015-12-17,FIELD,WGPR,3602.16,MSCFD,NA
SPE9,360,2015-12-27,FIELD,WGPR,3605.27,MSCFD,NA
SPE9,363.3,2015-12-30,FIELD,WGPR,67831.4,MSCFD,NA
SPE9,370,2016-01-06,FIELD,WGPR,77084.7,MSCFD,NA
SPE9,380,2016-01-16,FIELD,WGPR,83279.9,MSCFD,NA
SPE9,390,2016-01-26,FIELD,WGPR,88820.8,MSCFD,NA
SPE9,400,2016-02-05,FIELD,WGPR,94096.6,MSCFD,NA
SPE9,410,2016-02-15,FIELD,WGPR,98445.5,MSCFD,NA
SPE9,420,2016-02-25,FIELD,WGPR,104404,MSCFD,NA
SPE9,430,2016-03-06,FIELD,WGPR,109666,MSCFD,NA
SPE9,440,2016-03-16,FIELD,WGPR,114319,MSCFD,NA
SPE9,450,2016-03-26,FIELD,WGPR,118522,MSCFD,NA
SPE9,460,2016-04-05,FIELD,WGPR,122053,MSCFD,NA
SPE9,470,2016-04-15,FIELD,WGPR,124956,MSCFD,NA
SPE9,480,2016-04-25,FIELD,WGPR,127602,MSCFD,NA
SPE9,490,2016-05-05,FIELD,WGPR,130134,MSCFD,NA
SPE9,500,2016-05-15,FIELD,WGPR,132680,MSCFD,NA
SPE9,510,2016-05-25,FIELD,WGPR,134759,MSCFD,NA
SPE9,520,2016-06-04,FIELD,WGPR,136346,MSCFD,NA
SPE9,530,2016-06-14,FIELD,WGPR,137990,MSCFD,NA
SPE9,540,2016-06-24,FIELD,WGPR,139614,MSCFD,NA
SPE9,550,2016-07-04,FIELD,WGPR,140530,MSCFD,NA
SPE9,560,2016-07-14,FIELD,WGPR,141205,MSCFD,NA
SPE9,570,2016-07-24,FIELD,WGPR,142077,MSCFD,NA
SPE9,580,2016-08-03,FIELD,WGPR,142571,MSCFD,NA
SPE9,590,2016-08-13,FIELD,WGPR,143076,MSCFD,NA
SPE9,600,2016-08-23,FIELD,WGPR,143070,MSCFD,NA
SPE9,610,2016-09-02,FIELD,WGPR,143113,MSCFD,NA
SPE9,620,2016-09-12,FIELD,WGPR,142968,MSCFD,NA
SPE9,630,2016-09-22,FIELD,WGPR,142936,MSCFD,NA
SPE9,640,2016-10-02,FIELD,WGPR,142489,MSCFD,NA
SPE9,650,2016-10-12,FIELD,WGPR,141966,MSCFD,NA
SPE9,660,2016-10-22,FIELD,WGPR,141547,MSCFD,NA
SPE9,670,2016-11-01,FIELD,WGPR,141008,MSCFD,NA
SPE9,680,2016-11-11,FIELD,WGPR,140306,MSCFD,NA
SPE9,690,2016-11-21,FIELD,WGPR,139212,MSCFD,NA
SPE9,700,2016-12-01,FIELD,WGPR,137340,MSCFD,NA
SPE9,710,2016-12-11,FIELD,WGPR,135607,MSCFD,NA
SPE9,720,2016-12-21,FIELD,WGPR,133945,MSCFD,NA
SPE9,730,2016-12-31,FIELD,WGPR,132325,MSCFD,NA
SPE9,740,2017-01-10,FIELD,WGPR,130736,MSCFD,NA
SPE9,750,2017-01-20,FIELD,WGPR,129171,MSCFD,NA
SPE9,760,2017-01-30,FIELD,WGPR,127633,MSCFD,NA
SPE9,770,2017-02-09,FIELD,WGPR,126116,MSCFD,NA
SPE9,780,2017-02-19,FIELD,WGPR,124615,MSCFD,NA
SPE9,790,2017-03-01,FIELD,WGPR,123130,MSCFD,NA
SPE9,800,2017-03-11,FIELD,WGPR,121663,MSCFD,NA
SPE9,810,2017-03-21,FIELD,WGPR,120218,MSCFD,NA
SPE9,820,2017-03-31,FIELD,WGPR,118785,MSCFD,NA
SPE9,830,2017-04-10,FIELD,WGPR,117361,MSCFD,NA
SPE9,840,2017-04-20,FIELD,WGPR,115948,MSCFD,NA
SPE9,850,2017-04-30,FIELD,WGPR,114557,MSCFD,NA
SPE9,860,2017-05-10,FIELD,WGPR,112814,MSCFD,NA
SPE9,870,2017-05-20,FIELD,WGPR,110890,MSCFD,NA
SPE9,880,2017-05-30,FIELD,WGPR,109093,MSCFD,NA
SPE9,890,2017-06-09,FIELD,WGPR,107365,MSCFD,NA
SPE9,900,2017-06-19,FIELD,WGPR,105686,MSCFD,NA
SPE9,0,2015-01-01,FIELD,WOPR,37500,STBD,NA
SPE9,1.09,2015-01-02,FIELD,WOPR,37287.9,STBD,NA
SPE9,3.27,2015-01-04,FIELD,WOPR,36760,STBD,NA
SPE9,10,2015-01-11,FIELD,WOPR,35927.1,STBD,NA
SPE9,20,2015-01-21,FIELD,WOPR,35604.1,STBD,NA
SPE9,30,2015-01-31,FIELD,WOPR,35454.2,STBD,NA
SPE9,40,2015-02-10,FIELD,WOPR,35356.4,STBD,NA
SPE9,50,2015-02-20,FIELD,WOPR,35285.2,STBD,NA
SPE9,60,2015-03-02,FIELD,WOPR,35232.5,STBD,NA
SPE9,70,2015-03-12,FIELD,WOPR,35166.1,STBD,NA
SPE9,80,2015-03-22,FIELD,WOPR,35055.9,STBD,NA
SPE9,90,2015-04-01,FIELD,WOPR,34931.7,STBD,NA
SPE9,100,2015-04-11,FIELD,WOPR,34809.1,STBD,NA
SPE9,110,2015-04-21,FIELD,WOPR,34702,STBD,NA
SPE9,120,2015-05-01,FIELD,WOPR,34606.1,STBD,NA
SPE9,130,2015-05-11,FIELD,WOPR,34512.3,STBD,NA
SPE9,140,2015-05-21,FIELD,WOPR,34419.8,STBD,NA
SPE9,150,2015-05-31,FIELD,WOPR,34326.9,STBD,NA
SPE9,160,2015-06-10,FIELD,WOPR,34200.8,STBD,NA
SPE9,170,2015-06-20,FIELD,WOPR,34044,STBD,NA
SPE9,180,2015-06-30,FIELD,WOPR,33869.8,STBD,NA
SPE9,190,2015-07-10,FIELD,WOPR,33676.2,STBD,NA
SPE9,200,2015-07-20,FIELD,WOPR,33490.9,STBD,NA
SPE9,210,2015-07-30,FIELD,WOPR,33309.8,STBD,NA
SPE9,220,2015-08-09,FIELD,WOPR,33132.7,STBD,NA
SPE9,230,2015-08-19,FIELD,WOPR,32958.4,STBD,NA
SPE9,240,2015-08-29,FIELD,WOPR,32788.1,STBD,NA
SPE9,250,2015-09-08,FIELD,WOPR,32586.6,STBD,NA
SPE9,260,2015-09-18,FIELD,WOPR,32349.3,STBD,NA
SPE9,270,2015-09-28,FIELD,WOPR,32061.3,STBD,NA
SPE9,280,2015-10-08,FIELD,WOPR,31786.6,STBD,NA
SPE9,290,2015-10-18,FIELD,WOPR,31525.7,STBD,NA
SPE9,300,2015-10-28,FIELD,WOPR,31279.2,STBD,NA
SPE9,310,2015-11-07,FIELD,WOPR,2500,STBD,NA
SPE9,320,2015-11-17,FIELD,WOPR,2500,STBD,NA
SPE9,330,2015-11-27,FIELD,WOPR,2500,STBD,NA
SPE9,340,2015-12-07,FIELD,WOPR,2500,STBD,NA
SPE9,350,2015-12-17,FIELD,WOPR,2500,STBD,NA
SPE9,360,2015-12-27,FIELD,WOPR,2500,STBD,NA
SPE9,363.3,2015-12-30,FIELD,WOPR,35546.9,STBD,NA
SPE9,370,2016-01-06,FIELD,WOPR,33439.6,STBD,NA
SPE9,380,2016-01-16,FIELD,WOPR,32514.4,STBD,NA
SPE9,390,2016-01-26,FIELD,WOPR,32105.9,STBD,NA
SPE9,400,2016-02-05,FIELD,WOPR,31851.1,STBD,NA
SPE9,410,2016-02-15,FIELD,WOPR,31471.8,STBD,NA
SPE9,420,2016-02-25,FIELD,WOPR,31110.4,STBD,NA
SPE9,430,2016-03-06,FIELD,WOPR,30782.6,STBD,NA
SPE9,440,2016-03-16,FIELD,WOPR,30477.8,STBD,NA
SPE9,450,2016-03-26,FIELD,WOPR,30178.6,STBD,NA
SPE9,460,2016-04-05,FIELD,WOPR,29832,STBD,NA
SPE9,470,2016-04-15,FIELD,WOPR,29410.2,STBD,NA
SPE9,480,2016-04-25,FIELD,WOPR,28970.4,STBD,NA
SPE9,490,2016-05-05,FIELD,WOPR,28538.9,STBD,NA
SPE9,500,2016-05-15,FIELD,WOPR,28138.6,STBD,NA
SPE9,510,2016-05-25,FIELD,WOPR,27689.3,STBD,NA
SPE9,520,2016-06-04,FIELD,WOPR,27209.4,STBD,NA
SPE9,530,2016-06-14,FIELD,WOPR,26759.2,STBD,NA
SPE9,540,2016-06-24,FIELD,WOPR,26335.1,STBD,NA
SPE9,550,2016-07-04,FIELD,WOPR,25866.6,STBD,NA
SPE9,560,2016-07-14,FIELD,WOPR,25391.4,STBD,NA
SPE9,570,2016-07-24,FIELD,WOPR,24951.8,STBD,NA
SPE9,580,2016-08-03,FIELD,WOPR,24474.4,STBD,NA
SPE9,590,2016-08-13,FIELD,WOPR,24025.3,STBD,NA
SPE9,600,2016-08-23,FIELD,WOPR,23526.7,STBD,NA
SPE9,610,2016-09-02,FIELD,WOPR,23064.7,STBD,NA
SPE9,620,2016-09-12,FIELD,WOPR,22595.3,STBD,NA
SPE9,630,2016-09-22,FIELD,WOPR,22155.9,STBD,NA
SPE9,640,2016-10-02,FIELD,WOPR,21689.9,STBD,NA
SPE9,650,2016-10-12,FIELD,WOPR,21237.1,STBD,NA
SPE9,660,2016-10-22,FIELD,WOPR,20811.5,STBD,NA
SPE9,670,2016-11-01,FIELD,WOPR,20387.1,STBD,NA
SPE9,680,2016-11-11,FIELD,WOPR,19959.1,STBD,NA
SPE9,690,2016-11-21,FIELD,WOPR,19510,STBD,NA
SPE9,700,2016-12-01,FIELD,WOPR,19003.9,STBD,NA
SPE9,710,2016-12-11,FIELD,WOPR,18530.2,STBD,NA
SPE9,720,2016-12-21,FIELD,WOPR,18079.5,STBD,NA
SPE9,730,2016-12-31,FIELD,WOPR,17649.2,STBD,NA
SPE9,740,2017-01-10,FIELD,WOPR,17236.6,STBD,NA
SPE9,750,2017-01-20,FIELD,WOPR,16839.5,STBD,NA
SPE9,760,2017-01-30,FIELD,WOPR,16457.1,STBD,NA
SPE9,770,2017-02-09,FIELD,WOPR,16088.7,STBD,NA
SPE9,780,2017-02-19,FIELD,WOPR,15734.1,STBD,NA
SPE9,790,2017-03-01,FIELD,WOPR,15392.3,STBD,NA
SPE9,800,2017-03-11,FIELD,WOPR,15062.1,STBD,NA
SPE9,810,2017-03-21,FIELD,WOPR,14742.5,STBD,NA
SPE9,820,2017-03-31,FIELD,WOPR,14432.9,STBD,NA
SPE9,830,2017-04-10,FIELD,WOPR,14133.1,STBD,NA
SPE9,840,2017-04-20,FIELD,WOPR,13842.7,STBD,NA
SPE9,850,2017-04-30,FIELD,WOPR,13561.3,STBD,NA
SPE9,860,2017-05-10,FIELD,WOPR,13255.6,STBD,NA
SPE9,870,2017-05-20,FIELD,WOPR,12943.3,STBD,NA
SPE9,880,2017-05-30,FIELD,WOPR,12649.7,STBD,NA
SPE9,890,2017-06-09,FIELD,WOPR,12368.9,STBD,NA
SPE9,900,2017-06-19,FIELD,WOPR,12098.9,STBD,NA
SPE9,0,2015-01-01,FIELD,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,FIELD,WWPR,41.0496,STBD,NA
SPE9,3.27,2015-01-04,FIELD,WWPR,46.4027,STBD,NA
SPE9,10,2015-01-11,FIELD,WWPR,47.4275,STBD,NA
SPE9,20,2015-01-21,FIELD,WWPR,50.0208,STBD,NA
SPE9,30,2015-01-31,FIELD,WWPR,49.5716,STBD,NA
SPE9,40,2015-02-10,FIELD,WWPR,48.8328,STBD,NA
SPE9,50,2015-02-20,FIELD,WWPR,49.5711,STBD,NA
SPE9,60,2015-03-02,FIELD,WWPR,50.9773,STBD,NA
SPE9,70,2015-03-12,FIELD,WWPR,52.4596,STBD,NA
SPE9,80,2015-03-22,FIELD,WWPR,53.0098,STBD,NA
SPE9,90,2015-04-01,FIELD,WWPR,53.2172,STBD,NA
SPE9,100,2015-04-11,FIELD,WWPR,53.6288,STBD,NA
SPE9,110,2015-04-21,FIELD,WWPR,54.1286,STBD,NA
SPE9,120,2015-05-01,FIELD,WWPR,54.8482,STBD,NA
SPE9,130,2015-05-11,FIELD,WWPR,55.632,STBD,NA
SPE9,140,2015-05-21,FIELD,WWPR,56.5927,STBD,NA
SPE9,150,2015-05-31,FIELD,WWPR,57.8925,STBD,NA
SPE9,160,2015-06-10,FIELD,WWPR,59.3663,STBD,NA
SPE9,170,2015-06-20,FIELD,WWPR,60.8202,STBD,NA
SPE9,180,2015-06-30,FIELD,WWPR,62.0558,STBD,NA
SPE9,190,2015-07-10,FIELD,WWPR,63.1655,STBD,NA
SPE9,200,2015-07-20,FIELD,WWPR,64.4075,STBD,NA
SPE9,210,2015-07-30,FIELD,WWPR,65.811,STBD,NA
SPE9,220,2015-08-09,FIELD,WWPR,67.1275,STBD,NA
SPE9,230,2015-08-19,FIELD,WWPR,68.4749,STBD,NA
SPE9,240,2015-08-29,FIELD,WWPR,69.8178,STBD,NA
SPE9,250,2015-09-08,FIELD,WWPR,71.0965,STBD,NA
SPE9,260,2015-09-18,FIELD,WWPR,72.2868,STBD,NA
SPE9,270,2015-09-28,FIELD,WWPR,73.5557,STBD,NA
SPE9,280,2015-10-08,FIELD,WWPR,74.7852,STBD,NA
SPE9,290,2015-10-18,FIELD,WWPR,76.092,STBD,NA
SPE9,300,2015-10-28,FIELD,WWPR,77.4006,STBD,NA
SPE9,310,2015-11-07,FIELD,WWPR,2.86935,STBD,NA
SPE9,320,2015-11-17,FIELD,WWPR,2.32181,STBD,NA
SPE9,330,2015-11-27,FIELD,WWPR,2.21868,STBD,NA
SPE9,340,2015-12-07,FIELD,WWPR,2.23401,STBD,NA
SPE9,350,2015-12-17,FIELD,WWPR,2.25977,STBD,NA
SPE9,360,2015-12-27,FIELD,WWPR,2.29182,STBD,NA
SPE9,363.3,2015-12-30,FIELD,WWPR,47.5995,STBD,NA
SPE9,370,2016-01-06,FIELD,WWPR,46.7079,STBD,NA
SPE9,380,2016-01-16,FIELD,WWPR,46.1855,STBD,NA
SPE9,390,2016-01-26,FIELD,WWPR,47.3587,STBD,NA
SPE9,400,2016-02-05,FIELD,WWPR,53.0603,STBD,NA
SPE9,410,2016-02-15,FIELD,WWPR,76.906,STBD,NA
SPE9,420,2016-02-25,FIELD,WWPR,94.2231,STBD,NA
SPE9,430,2016-03-06,FIELD,WWPR,100.809,STBD,NA
SPE9,440,2016-03-16,FIELD,WWPR,103.743,STBD,NA
SPE9,450,2016-03-26,FIELD,WWPR,104.149,STBD,NA
SPE9,460,2016-04-05,FIELD,WWPR,99.4087,STBD,NA
SPE9,470,2016-04-15,FIELD,WWPR,96.9087,STBD,NA
SPE9,480,2016-04-25,FIELD,WWPR,95.5002,STBD,NA
SPE9,490,2016-05-05,FIELD,WWPR,94.6294,STBD,NA
SPE9,500,2016-05-15,FIELD,WWPR,94.1181,STBD,NA
SPE9,510,2016-05-25,FIELD,WWPR,93.8651,STBD,NA
SPE9,520,2016-06-04,FIELD,WWPR,93.7905,STBD,NA
SPE9,530,2016-06-14,FIELD,WWPR,93.8645,STBD,NA
SPE9,540,2016-06-24,FIELD,WWPR,94.0863,STBD,NA
SPE9,550,2016-07-04,FIELD,WWPR,94.3821,STBD,NA
SPE9,560,2016-07-14,FIELD,WWPR,94.7527,STBD,NA
SPE9,570,2016-07-24,FIELD,WWPR,95.2219,STBD,NA
SPE9,580,2016-08-03,FIELD,WWPR,95.7611,STBD,NA
SPE9,590,2016-08-13,FIELD,WWPR,96.3639,STBD,NA
SPE9,600,2016-08-23,FIELD,WWPR,97.0123,STBD,NA
SPE9,610,2016-09-02,FIELD,WWPR,97.7231,STBD,NA
SPE9,620,2016-09-12,FIELD,WWPR,98.5021,STBD,NA
SPE9,630,2016-09-22,FIELD,WWPR,99.3429,STBD,NA
SPE9,640,2016-10-02,FIELD,WWPR,100.226,STBD,NA
SPE9,650,2016-10-12,FIELD,WWPR,101.148,STBD,NA
SPE9,660,2016-10-22,FIELD,WWPR,102.106,STBD,NA
SPE9,670,2016-11-01,FIELD,WWPR,103.148,STBD,NA
SPE9,680,2016-11-11,FIELD,WWPR,105.43,STBD,NA
SPE9,690,2016-11-21,FIELD,WWPR,107.338,STBD,NA
SPE9,700,2016-12-01,FIELD,WWPR,109.055,STBD,NA
SPE9,710,2016-12-11,FIELD,WWPR,110.709,STBD,NA
SPE9,720,2016-12-21,FIELD,WWPR,112.468,STBD,NA
SPE9,730,2016-12-31,FIELD,WWPR,114.257,STBD,NA
SPE9,740,2017-01-10,FIELD,WWPR,116.064,STBD,NA
SPE9,750,2017-01-20,FIELD,WWPR,117.887,STBD,NA
SPE9,760,2017-01-30,FIELD,WWPR,119.702,STBD,NA
SPE9,770,2017-02-09,FIELD,WWPR,121.509,STBD,NA
SPE9,780,2017-02-19,FIELD,WWPR,123.31,STBD,NA
SPE9,790,2017-03-01,FIELD,WWPR,125.096,STBD,NA
SPE9,800,2017-03-11,FIELD,WWPR,126.859,STBD,NA
SPE9,810,2017-03-21,FIELD,WWPR,128.596,STBD,NA
SPE9,820,2017-03-31,FIELD,WWPR,130.311,STBD,NA
SPE9,830,2017-04-10,FIELD,WWPR,132.008,STBD,NA
SPE9,840,2017-04-20,FIELD,WWPR,133.686,STBD,NA
SPE9,850,2017-04-30,FIELD,WWPR,135.427,STBD,NA
SPE9,860,2017-05-10,FIELD,WWPR,137.148,STBD,NA
SPE9,870,2017-05-20,FIELD,WWPR,138.842,STBD,NA
SPE9,880,2017-05-30,FIELD,WWPR,140.528,STBD,NA
SPE9,890,2017-06-09,FIELD,WWPR,142.218,STBD,NA
SPE9,900,2017-06-19,FIELD,WWPR,143.905,STBD,NA
SPE9,0,2015-01-01,INJE1,WBHP,4183,PSIA,NA
SPE9,1.09,2015-01-02,INJE1,WBHP,4e3,PSIA,NA
SPE9,3.27,2015-01-04,INJE1,WBHP,4e3,PSIA,NA
SPE9,10,2015-01-11,INJE1,WBHP,4e3,PSIA,NA
SPE9,20,2015-01-21,INJE1,WBHP,4e3,PSIA,NA
SPE9,30,2015-01-31,INJE1,WBHP,4e3,PSIA,NA
SPE9,40,2015-02-10,INJE1,WBHP,4e3,PSIA,NA
SPE9,50,2015-02-20,INJE1,WBHP,4e3,PSIA,NA
SPE9,60,2015-03-02,INJE1,WBHP,4e3,PSIA,NA
SPE9,70,2015-03-12,INJE1,WBHP,4e3,PSIA,NA
SPE9,80,2015-03-22,INJE1,WBHP,4e3,PSIA,NA
SPE9,90,2015-04-01,INJE1,WBHP,4e3,PSIA,NA
SPE9,100,2015-04-11,INJE1,WBHP,4e3,PSIA,NA
SPE9,110,2015-04-21,INJE1,WBHP,4e3,PSIA,NA
SPE9,120,2015-05-01,INJE1,WBHP,4e3,PSIA,NA
SPE9,130,2015-05-11,INJE1,WBHP,4e3,PSIA,NA
